Run,Over,Ball,Straike_Rate,Name
0,15,6,2,DJ Bravo
1,16,1,1,SK Raina
4,16,2,1,DJ Bravo
4,16,3,1,DJ Bravo
4,16,4,2,DJ Bravo
1,16,5,2,DJ Bravo
1,16,6,2,SK Raina
0,17,1,2,SK Raina
0,17,2,2,RA Jadeja
0,17,3,2,RA Jadeja
1,17,4,1,RA Jadeja
1,17,5,1,DJ Bravo
0,17,6,1,RA Jadeja
1,17,7,1,RA Jadeja
0,18,1,1,RA Jadeja
1,18,2,2,RA Jadeja
0,18,3,2,DJ Bravo
0,18,4,2,RA Jadeja
1,18,5,1,RA Jadeja
2,18,6,1,DJ Bravo
6,18,7,2,DJ Bravo
0,19,1,2,RA Jadeja
0,1,1,2,M Vijay
0,1,2,2,M Vijay
0,1,3,2,M Vijay
1,1,4,2,M Vijay
1,1,5,2,M Vohra
0,1,6,1,M Vijay
0,2,1,1,M Vohra
4,2,2,2,M Vohra
2,2,3,2,M Vohra
0,2,4,2,SE Marsh
4,2,5,1,SE Marsh
0,2,6,1,SE Marsh
0,3,1,1,M Vohra
0,3,2,2,M Vohra
0,3,3,2,M Vohra
0,3,4,2,M Vohra
0,3,5,2,M Vohra
0,3,6,2,M Vohra
0,4,1,2,SE Marsh
1,4,2,1,SE Marsh
3,4,3,1,M Vohra
0,4,4,1,SE Marsh
0,4,5,1,SE Marsh
1,4,6,1,SE Marsh
2,5,1,1,SE Marsh
0,5,2,1,SE Marsh
0,5,3,1,SE Marsh
4,5,4,1,SE Marsh
0,5,5,1,SE Marsh
0,5,6,3,SE Marsh
4,6,1,3,M Vohra
1,6,2,1,M Vohra
1,6,3,1,SE Marsh
4,6,4,3,M Vohra
4,6,5,1,M Vohra
0,6,6,1,M Vohra
0,7,1,1,SE Marsh
0,7,2,1,DA Miller
4,7,3,3,DA Miller
0,7,4,3,DA Miller
2,7,5,1,DA Miller
2,7,6,1,DA Miller
0,8,1,1,M Vohra
1,8,2,3,M Vohra
0,8,3,3,DA Miller
0,8,4,3,DA Miller
0,8,5,3,DA Miller
1,8,6,3,DA Miller
4,8,7,1,M Vohra
0,9,1,3,DA Miller
0,9,2,5,GJ Maxwell
0,9,3,6,GJ Maxwell
0,9,4,7,GJ Maxwell
0,9,5,6,M Vohra
1,9,6,6,M Vohra
0,9,7,6,AR Patel
0,10,1,7,M Vohra
2,10,2,7,M Vohra
1,10,3,6,M Vohra
0,10,4,7,AR Patel
0,10,5,7,AR Patel
1,10,6,7,AR Patel
0,11,1,7,AR Patel
0,11,2,6,AR Patel
1,11,3,6,AR Patel
0,11,4,6,M Vohra
0,11,5,7,WP Saha
0,11,6,6,WP Saha
1,12,1,6,AR Patel
1,12,2,6,WP Saha
1,12,3,7,AR Patel
0,12,4,6,WP Saha
1,12,5,6,WP Saha
0,12,6,7,AR Patel
1,13,1,7,WP Saha
0,13,2,6,AR Patel
0,13,3,6,AR Patel
0,13,4,6,AR Patel
1,13,5,7,AR Patel
0,13,6,7,WP Saha
1,14,1,8,AR Patel
0,14,2,8,MG Johnson
2,14,3,8,MG Johnson
0,14,4,6,MG Johnson
0,14,5,6,MG Johnson
0,14,6,9,MG Johnson
0,15,1,8,AR Patel
0,15,2,8,AR Patel
4,15,3,9,AR Patel
0,15,4,8,AR Patel
0,15,5,10,AR Patel
1,15,6,5,AR Patel
0,16,1,5,AR Patel
0,16,2,5,MM Sharma
6,16,3,5,MM Sharma
0,16,4,5,MM Sharma
4,16,5,5,MM Sharma
0,16,6,8,MM Sharma
1,16,7,5,MM Sharma
1,17,1,5,MM Sharma
0,17,2,5,MG Johnson
0,17,3,8,MG Johnson
3,17,4,8,MM Sharma
0,17,5,8,MG Johnson
0,17,6,8,MG Johnson
0,18,1,5,MM Sharma
1,18,2,5,MG Johnson
0,18,3,5,P Sahu
4,18,4,5,P Sahu
0,18,5,5,P Sahu
1,18,6,8,P Sahu
0,19,1,8,P Sahu
1,19,2,5,P Sahu
1,19,3,5,MG Johnson
1,19,4,5,P Sahu
0,19,5,5,MG Johnson
0,19,6,5,Sandeep Sharma
2,20,1,8,P Sahu
6,20,2,5,P Sahu
2,20,3,5,P Sahu
1,20,4,5,P Sahu
1,20,5,8,Sandeep Sharma
0,20,6,3,P Sahu
0,1,1,4,Q de Kock
0,1,2,4,Q de Kock
1,1,3,5,Q de Kock
1,1,4,5,SS Iyer
4,1,5,3,Q de Kock
0,1,6,3,Q de Kock
0,2,1,5,SS Iyer
1,2,2,3,SS Iyer
0,2,3,5,Q de Kock
0,2,4,5,Q de Kock
1,2,5,3,Q de Kock
1,2,6,3,SS Iyer
0,3,1,5,SS Iyer
0,3,2,5,SV Samson
0,3,3,5,SV Samson
0,3,4,6,SV Samson
0,3,5,6,SV Samson
0,3,6,5,SV Samson
1,4,1,5,Q de Kock
0,4,2,6,SV Samson
0,4,3,6,SV Samson
0,4,4,5,SV Samson
2,4,5,6,SV Samson
0,4,6,6,SV Samson
0,5,1,6,Q de Kock
0,5,2,6,Q de Kock
1,5,3,5,SV Samson
2,5,4,5,Q de Kock
0,5,5,6,Q de Kock
4,5,6,5,Q de Kock
1,6,1,6,SV Samson
1,6,2,5,Q de Kock
1,6,3,6,SV Samson
4,6,4,7,Q de Kock
0,6,5,7,Q de Kock
1,6,6,5,Q de Kock
1,7,1,5,Q de Kock
1,7,2,5,SV Samson
2,7,3,7,Q de Kock
0,7,4,5,Q de Kock
0,7,5,5,Q de Kock
0,7,6,7,Q de Kock
1,7,7,7,Q de Kock
4,8,1,8,Q de Kock
0,8,2,8,Q de Kock
4,8,3,8,Q de Kock
0,8,4,5,Q de Kock
0,8,5,5,Q de Kock
4,8,6,5,Q de Kock
0,9,1,8,SV Samson
2,9,2,1,SV Samson
0,9,3,1,SV Samson
1,9,4,1,SV Samson
1,9,5,1,Q de Kock
6,9,6,1,SV Samson
1,10,1,1,Q de Kock
0,10,2,1,SV Samson
4,10,3,1,SV Samson
1,10,4,1,SV Samson
0,10,5,1,Q de Kock
0,10,6,2,Q de Kock
0,10,7,1,SV Samson
0,11,1,2,Q de Kock
4,11,2,2,SV Samson
4,11,3,1,SV Samson
0,11,4,1,SV Samson
0,11,5,1,SV Samson
1,11,6,1,SV Samson
0,11,7,2,Q de Kock
1,12,1,2,SV Samson
4,12,2,2,Q de Kock
4,12,3,2,Q de Kock
1,12,4,1,Q de Kock
1,12,5,1,SV Samson
6,12,6,2,Q de Kock
1,13,1,2,SV Samson
1,13,2,2,Q de Kock
1,13,3,2,SV Samson
1,13,4,1,Q de Kock
0,13,5,3,SV Samson
2,13,6,2,P Negi
4,14,1,3,Q de Kock
1,14,2,2,Q de Kock
6,14,3,3,P Negi
2,1,1,3,DA Warner
0,1,2,2,DA Warner
0,1,3,2,DA Warner
0,1,4,4,DA Warner
0,1,5,3,DA Warner
0,1,6,4,DA Warner
0,1,7,4,DA Warner
4,1,8,4,DA Warner
0,1,9,1,DA Warner
0,2,1,1,S Dhawan
1,2,2,1,S Dhawan
0,2,3,1,DA Warner
2,2,4,1,DA Warner
1,2,5,1,DA Warner
1,2,6,1,S Dhawan
4,3,1,1,S Dhawan
0,3,2,1,S Dhawan
0,3,3,1,S Dhawan
0,3,4,1,S Dhawan
0,3,5,2,MC Henriques
0,3,6,2,MC Henriques
0,3,7,2,MC Henriques
4,4,1,1,DA Warner
0,4,2,2,DA Warner
0,4,3,1,EJG Morgan
2,4,4,2,EJG Morgan
0,4,5,3,EJG Morgan
1,4,6,2,EJG Morgan
1,5,1,2,EJG Morgan
0,5,2,3,MC Henriques
0,5,3,2,MC Henriques
1,5,4,2,MC Henriques
2,5,5,1,EJG Morgan
0,5,6,1,EJG Morgan
4,6,1,2,MC Henriques
0,6,2,1,MC Henriques
1,6,3,1,MC Henriques
0,6,4,1,EJG Morgan
1,6,5,1,EJG Morgan
0,6,6,2,MC Henriques
0,7,1,2,EJG Morgan
1,7,2,2,EJG Morgan
1,7,3,2,DJ Hooda
1,7,4,2,EJG Morgan
1,7,5,2,DJ Hooda
1,7,6,2,EJG Morgan
1,8,1,2,EJG Morgan
0,8,2,2,DJ Hooda
0,8,3,1,DJ Hooda
0,8,4,2,DJ Hooda
1,8,5,1,DJ Hooda
0,8,6,1,EJG Morgan
1,9,1,2,DJ Hooda
0,9,2,2,EJG Morgan
1,9,3,2,EJG Morgan
1,9,4,2,DJ Hooda
0,9,5,2,EJG Morgan
2,9,6,6,EJG Morgan
1,10,1,2,DJ Hooda
0,10,2,2,EJG Morgan
0,10,3,2,DJ Hooda
0,10,4,2,DJ Hooda
2,10,5,2,EJG Morgan
0,10,6,6,EJG Morgan
1,11,1,5,NV Ojha
1,11,2,5,EJG Morgan
0,11,3,5,NV Ojha
0,11,4,2,NV Ojha
1,11,5,6,NV Ojha
0,11,6,2,EJG Morgan
2,12,1,3,NV Ojha
2,12,2,2,NV Ojha
0,12,3,2,NV Ojha
4,12,4,3,NV Ojha
0,12,5,2,NV Ojha
0,12,6,2,NV Ojha
1,13,1,2,EJG Morgan
0,13,2,2,NV Ojha
1,13,3,2,NV Ojha
4,13,4,2,EJG Morgan
4,13,5,2,EJG Morgan
0,13,6,2,EJG Morgan
4,14,1,2,NV Ojha
0,14,2,2,NV Ojha
3,14,3,3,NV Ojha
2,14,4,3,EJG Morgan
0,14,5,3,EJG Morgan
4,14,6,3,EJG Morgan
0,15,1,1,NV Ojha
1,15,2,1,NV Ojha
1,15,3,2,EJG Morgan
6,15,4,1,NV Ojha
0,15,5,1,NV Ojha
0,15,6,2,NV Ojha
1,16,1,2,EJG Morgan
1,16,2,1,NV Ojha
1,16,3,1,EJG Morgan
0,16,4,2,NV Ojha
6,16,5,2,NV Ojha
2,16,6,2,NV Ojha
1,17,1,2,EJG Morgan
1,17,2,2,NV Ojha
0,17,3,2,EJG Morgan
0,17,4,2,EJG Morgan
1,17,5,2,NV Ojha
6,17,6,2,EJG Morgan
1,18,1,1,NV Ojha
1,18,2,1,EJG Morgan
0,18,3,1,NV Ojha
1,18,4,1,EJG Morgan
1,18,5,1,A Ashish Reddy
6,18,6,1,EJG Morgan
1,19,1,1,A Ashish Reddy
1,19,2,1,EJG Morgan
1,19,3,1,A Ashish Reddy
0,19,4,8,EJG Morgan
0,19,5,9,A Ashish Reddy
0,19,6,9,A Ashish Reddy
6,19,7,8,A Ashish Reddy
1,20,1,9,KV Sharma
1,20,2,9,A Ashish Reddy
1,20,3,8,KV Sharma
2,20,4,8,A Ashish Reddy
1,20,5,8,A Ashish Reddy
0,20,6,9,B Kumar
2,1,1,8,RV Uthappa
0,1,2,9,RV Uthappa
4,1,3,5,RV Uthappa
1,1,4,5,RV Uthappa
0,1,5,8,G Gambhir
0,1,6,5,G Gambhir
0,2,1,5,RV Uthappa
1,2,2,5,RV Uthappa
0,2,3,5,G Gambhir
0,2,4,5,G Gambhir
0,2,5,5,G Gambhir
4,2,6,5,G Gambhir
0,2,7,8,G Gambhir
0,3,1,5,RV Uthappa
0,3,2,8,RV Uthappa
0,3,3,8,RV Uthappa
4,3,4,5,RV Uthappa
2,3,5,8,RV Uthappa
0,3,6,8,RV Uthappa
1,4,1,5,G Gambhir
0,4,2,8,RV Uthappa
4,4,3,5,RV Uthappa
1,4,4,5,RV Uthappa
0,4,5,8,G Gambhir
0,4,6,5,G Gambhir
1,5,1,5,RV Uthappa
1,5,2,7,G Gambhir
0,5,3,5,RV Uthappa
1,5,4,5,RV Uthappa
0,5,5,7,G Gambhir
0,5,6,8,G Gambhir
1,6,1,8,RV Uthappa
0,6,2,8,G Gambhir
2,6,3,9,G Gambhir
4,6,4,8,G Gambhir
1,6,5,8,G Gambhir
0,6,6,8,RV Uthappa
1,7,1,8,G Gambhir
1,7,2,10,RV Uthappa
0,7,3,9,G Gambhir
1,7,4,9,G Gambhir
1,7,5,8,RV Uthappa
2,7,6,9,G Gambhir
0,8,1,9,RV Uthappa
1,8,2,8,RV Uthappa
2,8,3,6,G Gambhir
4,8,4,6,G Gambhir
1,8,5,7,G Gambhir
0,8,6,7,RV Uthappa
2,9,1,5,G Gambhir
1,9,2,5,G Gambhir
0,9,3,5,RV Uthappa
1,9,4,6,RV Uthappa
1,9,5,5,G Gambhir
1,9,6,5,RV Uthappa
4,9,7,6,G Gambhir
6,10,1,6,RV Uthappa
1,10,2,5,RV Uthappa
0,10,3,5,G Gambhir
0,10,4,5,G Gambhir
1,10,5,6,G Gambhir
1,10,6,6,RV Uthappa
1,10,7,5,G Gambhir
0,11,1,6,G Gambhir
4,11,2,6,G Gambhir
4,11,3,6,G Gambhir
4,11,4,6,G Gambhir
1,11,5,6,G Gambhir
1,11,6,5,RV Uthappa
0,12,1,6,RV Uthappa
1,12,2,5,RV Uthappa
1,12,3,5,G Gambhir
1,12,4,5,RV Uthappa
0,12,5,5,G Gambhir
0,12,6,5,G Gambhir
1,12,7,6,G Gambhir
1,13,1,4,G Gambhir
0,13,2,4,RV Uthappa
0,13,3,4,RV Uthappa
0,13,4,4,AD Russell
0,13,5,4,AD Russell
1,13,6,4,AD Russell
1,14,1,4,AD Russell
2,14,2,4,G Gambhir
1,14,3,4,G Gambhir
0,14,4,5,AD Russell
0,14,5,5,MK Pandey
3,14,6,5,MK Pandey
1,15,1,5,MK Pandey
4,15,2,1,G Gambhir
4,15,3,1,G Gambhir
1,15,4,1,G Gambhir
1,15,5,1,MK Pandey
1,15,6,1,G Gambhir
0,16,1,3,G Gambhir
4,16,2,2,G Gambhir
4,16,3,2,G Gambhir
0,16,4,2,G Gambhir
0,16,5,1,G Gambhir
1,16,6,2,G Gambhir
1,16,7,2,MK Pandey
1,17,1,2,MK Pandey
1,17,2,1,G Gambhir
1,17,3,1,MK Pandey
1,17,4,2,G Gambhir
0,17,5,2,MK Pandey
1,17,6,2,MK Pandey
1,18,1,1,MK Pandey
4,18,2,8,G Gambhir
1,18,3,7,G Gambhir
1,18,4,8,MK Pandey
6,18,5,7,G Gambhir
1,18,6,7,G Gambhir
0,19,1,8,G Gambhir
4,19,2,7,G Gambhir
0,1,1,6,RG Sharma
0,1,2,6,RG Sharma
0,1,3,6,RG Sharma
0,1,4,6,RG Sharma
2,1,5,8,RG Sharma
1,1,6,5,RG Sharma
4,2,1,6,RG Sharma
0,2,2,6,RG Sharma
0,2,3,5,RG Sharma
1,2,4,5,HH Pandya
0,2,5,6,PA Patel
1,2,6,5,PA Patel
4,3,1,5,PA Patel
0,3,2,5,PA Patel
4,3,3,5,PA Patel
0,3,4,5,PA Patel
0,3,5,5,HH Pandya
1,3,6,5,HH Pandya
0,4,1,5,HH Pandya
0,4,2,6,HH Pandya
0,4,3,6,HH Pandya
0,4,4,5,JC Buttler
0,4,5,5,JC Buttler
0,4,6,4,JC Buttler
0,5,1,4,PA Patel
0,5,2,6,JC Buttler
0,5,3,5,JC Buttler
4,5,4,6,JC Buttler
0,5,5,6,JC Buttler
0,5,6,4,JC Buttler
1,5,7,5,JC Buttler
4,6,1,5,JC Buttler
0,6,2,5,JC Buttler
0,6,3,5,JC Buttler
0,6,4,4,JC Buttler
1,6,5,4,JC Buttler
0,6,6,4,PA Patel
0,7,1,4,JC Buttler
0,7,2,4,JC Buttler
0,7,3,4,JC Buttler
1,7,4,1,JC Buttler
0,7,5,1,PA Patel
1,7,6,4,PA Patel
0,8,1,4,PA Patel
1,8,2,4,PA Patel
4,8,3,1,JC Buttler
1,8,4,4,JC Buttler
1,8,5,1,PA Patel
0,8,6,4,JC Buttler
0,8,7,4,JC Buttler
6,9,1,4,PA Patel
2,9,2,4,PA Patel
0,9,3,1,PA Patel
0,9,4,3,PA Patel
1,9,5,1,PA Patel
0,9,6,1,JC Buttler
0,9,7,1,KA Pollard
0,10,1,3,PA Patel
6,10,2,4,PA Patel
0,10,3,1,PA Patel
0,10,4,3,PA Patel
1,10,5,3,PA Patel
1,10,6,1,KA Pollard
0,11,1,1,KA Pollard
1,11,2,3,PA Patel
0,11,3,3,AT Rayudu
1,11,4,1,AT Rayudu
0,11,5,3,PA Patel
1,11,6,3,PA Patel
1,12,1,1,PA Patel
1,12,2,1,AT Rayudu
2,12,3,1,PA Patel
1,12,4,3,PA Patel
0,12,5,1,AT Rayudu
1,12,6,3,AT Rayudu
0,13,1,3,AT Rayudu
6,13,2,3,AT Rayudu
2,13,3,1,AT Rayudu
0,13,4,2,AT Rayudu
1,13,5,2,AT Rayudu
0,13,6,3,PA Patel
1,14,1,3,AT Rayudu
0,14,2,3,Harbhajan Singh
0,14,3,3,Harbhajan Singh
0,14,4,1,Harbhajan Singh
0,14,5,1,Harbhajan Singh
0,14,6,2,Harbhajan Singh
1,15,1,2,AT Rayudu
0,15,2,1,Harbhajan Singh
1,15,3,2,Harbhajan Singh
0,15,4,1,AT Rayudu
1,15,5,1,AT Rayudu
1,15,6,1,Harbhajan Singh
0,16,1,2,Harbhajan Singh
0,16,2,2,Harbhajan Singh
4,16,3,1,Harbhajan Singh
2,16,4,2,Harbhajan Singh
0,16,5,2,Harbhajan Singh
0,16,6,2,KH Pandya
0,17,1,2,AT Rayudu
2,17,2,2,AT Rayudu
2,17,3,2,AT Rayudu
1,17,4,1,AT Rayudu
4,17,5,2,KH Pandya
1,17,6,2,KH Pandya
0,17,7,2,AT Rayudu
1,18,1,1,KH Pandya
2,18,2,1,TG Southee
2,18,3,1,TG Southee
1,18,4,2,TG Southee
0,18,5,1,KH Pandya
4,18,6,1,KH Pandya
2,18,7,1,KH Pandya
6,19,1,2,TG Southee
0,19,2,2,TG Southee
2,19,3,9,TG Southee
1,19,4,9,TG Southee
1,19,5,8,KH Pandya
0,19,6,9,TG Southee
4,19,7,8,KH Pandya
0,19,8,8,KH Pandya
1,20,1,9,TG Southee
1,20,2,1,KH Pandya
4,20,3,1,TG Southee
6,20,4,2,TG Southee
0,20,5,3,TG Southee
2,20,6,1,KH Pandya
0,1,1,1,AJ Finch
4,1,2,3,AJ Finch
1,1,3,3,AJ Finch
0,1,4,4,BB McCullum
0,1,5,1,BB McCullum
6,1,6,1,BB McCullum
0,2,1,4,AJ Finch
1,2,2,4,AJ Finch
0,2,3,1,BB McCullum
0,2,4,1,SK Raina
0,2,5,1,SK Raina
2,2,6,1,SK Raina
0,2,7,1,SK Raina
4,3,1,4,AJ Finch
0,3,2,1,AJ Finch
0,3,3,1,AJ Finch
1,3,4,1,AJ Finch
0,3,5,4,SK Raina
0,3,6,4,SK Raina
0,4,1,1,AJ Finch
0,4,2,4,SK Raina
4,4,3,4,SK Raina
0,4,4,1,SK Raina
0,4,5,3,SK Raina
4,4,6,3,SK Raina
0,5,1,3,AJ Finch
0,5,2,1,AJ Finch
4,5,3,1,AJ Finch
1,5,4,1,AJ Finch
0,5,5,4,SK Raina
1,5,6,4,SK Raina
1,6,1,4,SK Raina
1,6,2,4,AJ Finch
4,6,3,1,SK Raina
1,6,4,1,SK Raina
0,6,5,4,AJ Finch
0,6,6,1,AJ Finch
0,7,1,1,SK Raina
1,7,2,4,SK Raina
0,7,3,4,AJ Finch
0,7,4,4,AJ Finch
1,7,5,1,SK Raina
1,7,6,4,AJ Finch
6,7,7,4,SK Raina
0,8,1,4,AJ Finch
4,8,2,4,AJ Finch
4,8,3,4,AJ Finch
0,8,4,1,AJ Finch
1,8,5,1,AJ Finch
1,8,6,5,SK Raina
1,9,1,1,SK Raina
1,9,2,1,AJ Finch
0,9,3,1,SK Raina
1,9,4,1,AJ Finch
0,9,5,1,KD Karthik
0,9,6,5,KD Karthik
1,10,1,5,AJ Finch
1,10,2,5,KD Karthik
1,10,3,5,AJ Finch
2,10,4,5,KD Karthik
1,10,5,1,KD Karthik
2,10,6,1,AJ Finch
0,11,1,5,KD Karthik
0,11,2,1,KD Karthik
0,11,3,1,KD Karthik
0,11,4,5,KD Karthik
4,11,5,5,KD Karthik
1,11,6,1,KD Karthik
0,11,7,1,AJ Finch
0,12,1,1,KD Karthik
0,12,2,5,DJ Bravo
0,12,3,5,DJ Bravo
1,12,4,5,DJ Bravo
0,12,5,5,AJ Finch
1,12,6,5,DJ Bravo
0,13,1,1,DJ Bravo
0,13,2,1,DJ Bravo
2,13,3,1,AD Nath
1,13,4,1,AD Nath
1,13,5,1,AJ Finch
0,13,6,1,AD Nath
0,14,1,5,AJ Finch
1,14,2,5,AJ Finch
1,14,3,5,AD Nath
0,14,4,5,AJ Finch
0,14,5,5,AJ Finch
1,14,6,1,AJ Finch
1,15,1,5,AJ Finch
1,15,2,1,AD Nath
1,15,3,5,AJ Finch
4,15,4,5,AD Nath
0,15,5,5,AD Nath
2,15,6,5,AD Nath
1,16,1,5,AJ Finch
0,16,2,5,AD Nath
1,16,3,5,AD Nath
0,16,4,1,AJ Finch
2,16,5,1,AJ Finch
6,16,6,1,AJ Finch
0,17,1,1,AD Nath
0,17,2,5,AJ Finch
1,17,3,5,AJ Finch
1,17,4,1,JP Faulkner
4,17,5,5,AJ Finch
2,17,6,1,AJ Finch
0,18,1,5,JP Faulkner
1,18,2,1,JP Faulkner
1,18,3,1,AJ Finch
0,18,4,1,JP Faulkner
4,18,5,5,JP Faulkner
1,18,6,5,JP Faulkner
2,18,7,5,AJ Finch
0,19,1,5,JP Faulkner
0,19,2,1,JP Faulkner
0,19,3,5,P Kumar
0,19,4,1,P Kumar
1,19,5,1,DS Kulkarni
1,19,6,1,AJ Finch
2,20,1,6,AJ Finch
1,20,2,1,AJ Finch
4,20,3,1,DS Kulkarni
1,20,4,1,DS Kulkarni
2,20,5,5,AJ Finch
4,20,6,1,AJ Finch
0,1,1,5,AM Rahane
0,1,2,5,AM Rahane
0,1,3,6,AM Rahane
4,1,4,6,AM Rahane
0,1,5,4,AM Rahane
0,1,6,4,AM Rahane
0,2,1,4,F du Plessis
1,2,2,4,F du Plessis
4,2,3,1,AM Rahane
0,2,4,1,AM Rahane
0,2,5,4,AM Rahane
1,2,6,4,AM Rahane
0,3,1,1,AM Rahane
2,3,2,1,KP Pietersen
0,3,3,4,KP Pietersen
1,3,4,4,KP Pietersen
0,3,5,1,F du Plessis
0,3,6,4,F du Plessis
0,4,1,4,KP Pietersen
4,4,2,4,KP Pietersen
4,4,3,4,KP Pietersen
1,4,4,1,KP Pietersen
4,4,5,4,F du Plessis
1,4,6,4,F du Plessis
4,5,1,4,F du Plessis
0,5,2,1,F du Plessis
0,5,3,4,KP Pietersen
1,5,4,1,KP Pietersen
4,5,5,1,F du Plessis
1,5,6,4,F du Plessis
0,6,1,1,F du Plessis
0,6,2,1,F du Plessis
1,6,3,1,F du Plessis
0,6,4,1,KP Pietersen
4,6,5,1,F du Plessis
0,6,6,1,F du Plessis
4,6,7,4,F du Plessis
0,7,1,4,KP Pietersen
1,7,2,4,KP Pietersen
1,7,3,1,F du Plessis
0,7,4,4,KP Pietersen
1,7,5,1,KP Pietersen
1,7,6,4,F du Plessis
2,8,1,1,F du Plessis
0,8,2,1,F du Plessis
0,8,3,1,F du Plessis
4,8,4,4,F du Plessis
0,8,5,4,F du Plessis
1,8,6,5,F du Plessis
0,8,7,5,KP Pietersen
1,9,1,6,F du Plessis
4,9,2,6,NLTC Perera
1,9,3,1,NLTC Perera
1,9,4,6,F du Plessis
0,9,5,6,NLTC Perera
1,9,6,6,NLTC Perera
0,10,1,1,NLTC Perera
1,10,2,6,NLTC Perera
0,10,3,1,F du Plessis
1,10,4,1,F du Plessis
0,10,5,6,NLTC Perera
1,10,6,1,NLTC Perera
0,11,1,6,NLTC Perera
1,11,2,1,F du Plessis
0,11,3,6,SPD Smith
1,11,4,6,SPD Smith
1,11,5,6,F du Plessis
1,11,6,1,SPD Smith
1,11,7,6,F du Plessis
1,12,1,6,F du Plessis
0,12,2,1,SPD Smith
1,12,3,6,SPD Smith
2,12,4,7,F du Plessis
1,12,5,7,F du Plessis
0,12,6,6,SPD Smith
0,13,1,7,F du Plessis
1,13,2,7,SPD Smith
2,13,3,7,F du Plessis
0,13,4,6,F du Plessis
0,13,5,6,F du Plessis
1,13,6,7,F du Plessis
1,14,1,6,F du Plessis
4,14,2,7,SPD Smith
1,14,3,7,SPD Smith
1,14,4,7,F du Plessis
1,14,5,8,SPD Smith
1,14,6,8,F du Plessis
0,15,1,7,F du Plessis
1,15,2,7,F du Plessis
4,15,3,7,SPD Smith
0,15,4,8,SPD Smith
2,15,5,7,SPD Smith
1,15,6,7,SPD Smith
0,16,1,8,SPD Smith
1,16,2,8,SPD Smith
1,16,3,7,F du Plessis
2,16,4,7,SPD Smith
1,16,5,7,SPD Smith
2,16,6,8,F du Plessis
4,17,1,7,SPD Smith
4,17,2,7,SPD Smith
0,17,3,1,SPD Smith
4,17,4,2,SPD Smith
2,17,5,2,SPD Smith
1,17,6,2,SPD Smith
0,18,1,2,SPD Smith
4,18,2,3,F du Plessis
1,18,3,1,F du Plessis
2,18,4,1,SPD Smith
0,18,5,3,SPD Smith
1,18,6,3,F du Plessis
4,19,1,3,F du Plessis
0,19,2,3,F du Plessis
2,19,3,3,F du Plessis
1,19,4,1,F du Plessis
1,19,5,3,MS Dhoni
1,19,6,1,F du Plessis
0,20,1,3,F du Plessis
0,20,2,3,MS Dhoni
1,20,3,3,IK Pathan
0,20,4,7,R Ashwin
1,20,5,9,R Ashwin
1,20,6,7,IK Pathan
0,1,1,9,M Vijay
0,1,2,7,M Vijay
1,1,3,10,M Vijay
2,1,4,7,M Vohra
0,1,5,7,M Vohra
0,1,6,7,M Vohra
0,2,1,7,M Vijay
0,2,2,7,M Vijay
0,2,3,7,M Vijay
4,2,4,1,M Vijay
0,2,5,1,M Vijay
4,2,6,1,M Vijay
1,2,7,1,M Vijay
2,2,8,1,M Vohra
0,3,1,1,M Vijay
0,3,2,1,M Vijay
4,3,3,1,M Vijay
0,3,4,1,M Vijay
0,3,5,1,M Vijay
6,3,6,2,M Vijay
1,4,1,2,M Vohra
0,4,2,2,M Vijay
1,4,3,1,M Vijay
1,4,4,1,M Vohra
0,4,5,1,M Vijay
1,4,6,2,M Vijay
0,5,1,2,M Vijay
1,5,2,2,M Vijay
0,5,3,1,M Vohra
4,5,4,1,M Vohra
4,5,5,1,M Vohra
4,5,6,1,M Vohra
0,6,1,2,M Vijay
1,6,2,2,M Vijay
1,6,3,2,M Vohra
0,6,4,2,M Vijay
4,6,5,2,M Vijay
1,6,6,1,M Vijay
1,7,1,1,M Vijay
0,7,2,1,M Vohra
1,7,3,2,M Vohra
0,7,4,1,M Vijay
1,7,5,1,M Vijay
1,7,6,2,M Vohra
0,8,1,2,M Vohra
1,8,2,2,M Vohra
1,8,3,2,M Vijay
1,8,4,2,M Vohra
1,8,5,2,M Vijay
0,8,6,2,M Vohra
1,9,1,1,M Vijay
2,9,2,2,M Vohra
0,9,3,1,M Vohra
2,9,4,3,M Vohra
1,9,5,3,M Vohra
0,9,6,1,M Vijay
1,10,1,1,M Vohra
0,10,2,3,M Vijay
4,10,3,1,M Vijay
0,10,4,1,M Vijay
2,10,5,1,M Vijay
0,10,6,3,M Vijay
4,11,1,1,M Vohra
4,11,2,1,M Vohra
4,11,3,1,M Vohra
1,11,4,1,M Vohra
1,11,5,3,M Vijay
1,11,6,1,M Vohra
4,12,1,3,M Vohra
2,12,2,1,M Vohra
1,12,3,3,M Vohra
1,12,4,3,M Vijay
1,12,5,1,M Vohra
1,12,6,1,M Vijay
1,13,1,3,M Vijay
0,13,2,1,M Vohra
1,13,3,1,SE Marsh
1,13,4,3,M Vijay
0,13,5,3,SE Marsh
1,13,6,1,SE Marsh
1,14,1,4,SE Marsh
0,14,2,4,M Vijay
1,14,3,4,M Vijay
1,14,4,4,SE Marsh
0,14,5,4,M Vijay
0,14,6,3,M Vijay
0,15,1,3,SE Marsh
1,15,2,4,DA Miller
1,15,3,3,M Vijay
1,15,4,3,DA Miller
6,15,5,4,M Vijay
0,15,6,4,M Vijay
